country,bus_id,tech,p_nom_MW,p_nom_storage_MW,p_nom_pump_MW,e_nom_MWh
AT,YBBSFELD,run_of_river,144.30580739532658,0.0,0.0,0.0
AT,YBBSFELD,small_biomass,16.63555544417541,0.0,0.0,0.0
AT,YBBSFELD,solar_pv,148.06953333333337,0.0,0.0,0.0
AT,YBBSFELD,solar_rooftop,181.9375341666667,0.0,0.0,0.0
AT,YBBSFELD,waste,2.6054533508541393,0.0,0.0,0.0
AT,ZAYA,Gas CCGT new,0.285325,0.0,0.0,0.0
AT,ZAYA,Gas CCGT old 1,0.9001625,0.0,0.0,0.0
AT,ZAYA,Gas CCGT old 2,0.5555,0.0,0.0,0.0
AT,ZAYA,Gas CCGT present 1,0.9342499999999999,0.0,0.0,0.0
AT,ZAYA,Gas CCGT present 2,4.42279,0.0,0.0,0.0
AT,ZAYA,Gas Conventional old 1,1.04618325,0.0,0.0,0.0
AT,ZAYA,Gas Conventional old 2,0.20063649999999997,0.0,0.0,0.0
AT,ZAYA,Gas OCGT new,0.12928,0.0,0.0,0.0
AT,ZAYA,Gas OCGT old,0.043429999999999996,0.0,0.0,0.0
AT,ZAYA,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,ZAYA,battery,1.3309520801721895,1.3309520801721895,1.3309520801721895,1.996428120258283
AT,ZAYA,dsr,13.749999999999988,6.874999999999994,6.874999999999994,13.749999999999988
AT,ZAYA,onshore_wind,533.5000593464083,0.0,0.0,0.0
AT,ZAYA,other_non_res,2.3756745562130157,0.0,0.0,0.0
AT,ZAYA,phs_open,5.724242293535776,5.724242293535776,5.6481096158270105,1783.0164912583405
AT,ZAYA,phs_pure,0.45936853002070427,0.45936853002070427,0.45936853002070427,3.674948240165634
AT,ZAYA,pondage,1.173234371405568,1.173234371405568,0.0,5.4439835950080555
AT,ZAYA,reservoir,2.8451541149068333,2.8451541149068333,0.0,785.0471061651718
AT,ZAYA,run_of_river,144.30580739532658,0.0,0.0,0.0
AT,ZAYA,small_biomass,16.63555544417541,0.0,0.0,0.0
AT,ZAYA,solar_pv,148.06953333333337,0.0,0.0,0.0
AT,ZAYA,solar_rooftop,181.9375341666667,0.0,0.0,0.0
AT,ZAYA,waste,2.6054533508541393,0.0,0.0,0.0
AT,ZELL AM ZILLER,Gas CCGT new,0.3578333333333333,0.0,0.0,0.0
AT,ZELL AM ZILLER,Gas CCGT old 1,1.1289166666666666,0.0,0.0,0.0
AT,ZELL AM ZILLER,Gas CCGT old 2,0.6966666666666667,0.0,0.0,0.0
AT,ZELL AM ZILLER,Gas CCGT present 1,1.1716666666666666,0.0,0.0,0.0
AT,ZELL AM ZILLER,Gas CCGT present 2,5.546733333333333,0.0,0.0,0.0
AT,ZELL AM ZILLER,Gas Conventional old 1,1.312045,0.0,0.0,0.0
AT,ZELL AM ZILLER,Gas Conventional old 2,0.2516233333333333,0.0,0.0,0.0
AT,ZELL AM ZILLER,Gas OCGT new,0.16213333333333332,0.0,0.0,0.0
AT,ZELL AM ZILLER,Gas OCGT old,0.05446666666666666,0.0,0.0,0.0
AT,ZELL AM ZILLER,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,ZELL AM ZILLER,battery,1.4519477238242129,1.4519477238242129,1.4519477238242129,2.177921585736318
AT,ZELL AM ZILLER,dsr,15.00000000000005,7.500000000000025,7.500000000000025,15.00000000000005
AT,ZELL AM ZILLER,onshore_wind,0.3333333704132509,0.0,0.0,0.0
AT,ZELL AM ZILLER,phs_open,198.33290200138018,198.33290200138018,195.69506556245676,61777.75448585229
AT,ZELL AM ZILLER,phs_pure,15.916149068322975,15.916149068322975,15.916149068322975,127.3291925465838
AT,ZELL AM ZILLER,pondage,40.650092305037944,40.650092305037944,0.0,188.62253019323666
AT,ZELL AM ZILLER,reservoir,98.57857919254651,98.57857919254651,0.0,27200.22367839888
AT,ZELL AM ZILLER,run_of_river,117.93173464220395,0.0,0.0,0.0
AT,ZELL AM ZILLER,small_biomass,11.234401079183385,0.0,0.0,0.0
AT,ZELL AM ZILLER,solar_pv,56.98433555555557,0.0,0.0,0.0
AT,ZELL AM ZILLER,solar_rooftop,70.01838436111112,0.0,0.0,0.0
AT,ZELL AM ZILLER,waste,1.7595269382391583,0.0,0.0,0.0
AT,ZELTWEG,Gas CCGT new,3.8688374999999997,0.0,0.0,0.0
AT,ZELTWEG,Gas CCGT old 1,12.20566875,0.0,0.0,0.0
AT,ZELTWEG,Gas CCGT old 2,7.5322499999999994,0.0,0.0,0.0
AT,ZELTWEG,Gas CCGT present 1,12.667874999999999,0.0,0.0,0.0
AT,ZELTWEG,Gas CCGT present 2,59.97040499999999,0.0,0.0,0.0
AT,ZELTWEG,Gas Conventional old 1,14.185623374999999,0.0,0.0,0.0
AT,ZELTWEG,Gas Conventional old 2,2.7205117499999996,0.0,0.0,0.0
AT,ZELTWEG,Gas OCGT new,1.7529599999999999,0.0,0.0,0.0
AT,ZELTWEG,Gas OCGT old,0.5888849999999999,0.0,0.0,0.0
AT,ZELTWEG,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,ZELTWEG,battery,0.725973861912104,0.725973861912104,0.725973861912104,1.088960792868155
AT,ZELTWEG,dsr,7.499999999999999,3.7499999999999996,3.7499999999999996,7.499999999999999
AT,ZELTWEG,onshore_wind,136.75001521203683,0.0,0.0,0.0
AT,ZELTWEG,other_non_res,36.63540236686385,0.0,0.0,0.0
AT,ZELTWEG,phs_open,51.19568811824249,51.19568811824249,50.51478318380494,15946.69678801473
AT,ZELTWEG,phs_pure,4.108436853002072,4.108436853002072,4.108436853002072,32.867494824016575
AT,ZELTWEG,pondage,10.493011631585006,10.493011631585006,0.0,48.68914905394527
AT,ZELTWEG,reservoir,25.446096661490685,25.446096661490685,0.0,7021.195949505408
AT,ZELTWEG,run_of_river,63.23628065548059,0.0,0.0,0.0
AT,ZELTWEG,small_biomass,7.129523761789458,0.0,0.0,0.0
AT,ZELTWEG,solar_pv,112.17388888888914,0.0,0.0,0.0
AT,ZELTWEG,solar_rooftop,137.83146527777805,0.0,0.0,0.0
AT,ZELTWEG,waste,1.1166228646517735,0.0,0.0,0.0
AT,ZURNDORF,Gas CCGT new,0.1469,0.0,0.0,0.0
AT,ZURNDORF,Gas CCGT old 1,0.46345,0.0,0.0,0.0
AT,ZURNDORF,Gas CCGT old 2,0.286,0.0,0.0,0.0
AT,ZURNDORF,Gas CCGT present 1,0.4809999999999999,0.0,0.0,0.0
AT,ZURNDORF,Gas CCGT present 2,2.2770799999999998,0.0,0.0,0.0
AT,ZURNDORF,Gas Conventional old 1,0.5386289999999999,0.0,0.0,0.0
AT,ZURNDORF,Gas Conventional old 2,0.10329799999999999,0.0,0.0,0.0
AT,ZURNDORF,Gas OCGT new,0.06656,0.0,0.0,0.0
AT,ZURNDORF,Gas OCGT old,0.02236,0.0,0.0,0.0
AT,ZURNDORF,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,ZURNDORF,battery,0.32265504973871323,0.32265504973871323,0.32265504973871323,0.4839825746080695
AT,ZURNDORF,dsr,3.333333333333336,1.666666666666668,1.666666666666668,3.333333333333336
AT,ZURNDORF,onshore_wind,948.0001054552864,0.0,0.0,0.0
AT,ZURNDORF,run_of_river,10.658951682609377,0.0,0.0,0.0
AT,ZURNDORF,small_biomass,8.641846983987234,0.0,0.0,0.0
AT,ZURNDORF,solar_pv,303.6173259259266,0.0,0.0,0.0
AT,ZURNDORF,solar_rooftop,373.0638326851859,0.0,0.0,0.0
AT,ZURNDORF,waste,1.35348226018397,0.0,0.0,0.0
BE,BE,Gas CCGT new,1775.0,0.0,0.0,0.0
BE,BE,Gas CCGT present 2,1732.1,0.0,0.0,0.0
BE,BE,Gas Conventional old 2,871.0,0.0,0.0,0.0
BE,BE,Gas OCGT new,244.0,0.0,0.0,0.0
BE,BE,Hard coal old 2,354.4,0.0,0.0,0.0
BE,BE,Heavy oil old 1,140.0,0.0,0.0,0.0
BE,BE,Nuclear,2077.0,0.0,0.0,0.0
BE,BE,battery,594.3584,594.3584,594.3584,2046.290754392523
BE,BE,dsr,131.0,65.5,65.5,131.0
BE,BE,offshore_wind,4360.0,0.0,0.0,0.0
BE,BE,onshore_wind,5248.0,0.0,0.0,0.0
BE,BE,other_non_res,1594.0,0.0,0.0,0.0
BE,BE,phs_pure,1305.0,1305.0,1226.76,11600.0
BE,BE,run_of_river,148.2020000000001,0.0,0.0,0.0
BE,BE,small_biomass,566.625,0.0,0.0,0.0
BE,BE,solar_rooftop,13610.0,0.0,0.0,0.0
BE,BE,waste,48.0,0.0,0.0,0.0
CH,CH,Nuclear,1190.0,0.0,0.0,0.0
CH,CH,battery,1221.283571428571,1221.283571428571,1221.283571428571,610.6417857142857
CH,CH,onshore_wind,310.0,0.0,0.0,0.0
CH,CH,other_non_res,566.5990699412097,0.0,0.0,0.0
CH,CH,other_res_not_defined,425.8891116437436,0.0,0.0,0.0
CH,CH,phs_open,2460.0,2460.0,1890.0,1194000.0
CH,CH,phs_pure,1900.0,1900.0,1900.0,56000.0
CH,CH,reservoir,8530.0,8530.0,0.0,7911953.267834674
CH,CH,run_of_river,4215.0,0.0,0.0,0.0
CH,CH,solar_rooftop,9770.26857142857,0.0,0.0,0.0
CZ,CZ,Gas CCGT new,1211.3,0.0,0.0,0.0
CZ,CZ,Gas CCGT old 2,256.0,0.0,0.0,0.0
CZ,CZ,Gas CCGT present 1,834.0,0.0,0.0,0.0
CZ,CZ,Gas CCGT present 2,55.1,0.0,0.0,0.0
CZ,CZ,Gas OCGT new,131.1,0.0,0.0,0.0
CZ,CZ,Hard coal old 1,45.0,0.0,0.0,0.0
CZ,CZ,Hydrogen Fuel Cell,5.5,0.0,0.0,0.0
CZ,CZ,Lignite old 1,2639.200000000002,0.0,0.0,0.0
CZ,CZ,Lignite old 2,2106.6,0.0,0.0,0.0
CZ,CZ,Nuclear,4047.2,0.0,0.0,0.0
CZ,CZ,battery,637.3,637.3,637.3,842.0
CZ,CZ,geothermal,16.1,0.0,0.0,0.0
CZ,CZ,onshore_wind,958.3,0.0,0.0,0.0
CZ,CZ,other_non_res,1000.5,0.0,0.0,0.0
CZ,CZ,phs_open,653.5500000000001,653.5500000000001,599.0,2945.0
CZ,CZ,phs_pure,688.05,688.05,664.0,3700.0
CZ,CZ,reservoir,517.5400000000001,517.5400000000001,0.0,1855.0
CZ,CZ,run_of_river,431.63,0.0,0.0,0.0
CZ,CZ,small_biomass,577.2,0.0,0.0,0.0
CZ,CZ,solar_pv,7641.8,0.0,0.0,0.0
CZ,CZ,solar_rooftop,3763.9,0.0,0.0,0.0
CZ,CZ,waste,61.5,0.0,0.0,0.0
DE,DE,Gas CCGT new,1620.382,0.0,0.0,0.0
DE,DE,Gas CCGT old 1,53.6,0.0,0.0,0.0
DE,DE,Gas CCGT old 2,460.42,0.0,0.0,0.0
DE,DE,Gas CCGT present 1,1658.588,0.0,0.0,0.0
DE,DE,Gas CCGT present 2,18452.87492283951,0.0,0.0,0.0
DE,DE,Gas Conventional old 1,109.68,0.0,0.0,0.0
DE,DE,Gas Conventional old 2,945.0869999999999,0.0,0.0,0.0
DE,DE,Gas OCGT new,2355.805999999999,0.0,0.0,0.0
DE,DE,Gas OCGT old,43.3,0.0,0.0,0.0
DE,DE,Hydrogen CCGT,8826.16599999999,0.0,0.0,0.0
DE,DE,Light oil,1585.33,0.0,0.0,0.0
DE,DE,battery,3200.4,3200.4,3200.4,6400.799999999999
DE,DE,dsr,288.5,144.25,144.25,288.5
DE,DE,offshore_wind,30185.0,0.0,0.0,0.0
DE,DE,onshore_wind,115000.7,0.0,0.0,0.0
DE,DE,other_non_res,7280.02,0.0,0.0,0.0
DE,DE,other_res_not_defined,770.5,0.0,0.0,0.0
DE,DE,phs_open,2144.1,2144.1,1861.0,438159.0
DE,DE,phs_pure,7009.839999999995,7009.839999999995,7166.6,276149.7771760171
DE,DE,reservoir,819.0,819.0,0.0,237217.033800469
DE,DE,run_of_river,3933.9,0.0,0.0,0.0
DE,DE,small_biomass,10000.0,0.0,0.0,0.0
DE,DE,solar_pv,97002.0,0.0,0.0,0.0
DE,DE,solar_rooftop,118000.0,0.0,0.0,0.0
DE,DE,waste,2297.086,0.0,0.0,0.0
FR,FR,Gas CCGT new,414.0,0.0,0.0,0.0
FR,FR,Gas CCGT present 1,792.0,0.0,0.0,0.0
FR,FR,Gas CCGT present 2,5347.0,0.0,0.0,0.0
FR,FR,Gas OCGT new,437.0,0.0,0.0,0.0
FR,FR,Gas OCGT old,199.0,0.0,0.0,0.0
FR,FR,Light oil,971.0,0.0,0.0,0.0
FR,FR,Nuclear,61761.0,0.0,0.0,0.0
FR,FR,battery,470.0000000000005,470.0000000000005,470.0000000000005,940.000000000001
FR,FR,dsr,1479.8,739.9,739.9,1479.8
FR,FR,offshore_wind,3875.0,0.0,0.0,0.0
FR,FR,onshore_wind,31299.99967555258,0.0,0.0,0.0
FR,FR,other_non_res,2200.0,0.0,0.0,0.0
FR,FR,other_res_not_defined,765.0000000000016,0.0,0.0,0.0
FR,FR,phs_open,1850.0,1850.0,1850.0,89999.99999999999
FR,FR,phs_pure,1950.0,1950.0,1950.0,10000.0
FR,FR,reservoir,9847.000000000011,9847.000000000011,0.0,9999999.999999998
FR,FR,run_of_river,13600.0,0.0,0.0,0.0
FR,FR,small_biomass,675.0000000000002,0.0,0.0,0.0
FR,FR,solar_pv,42282.19,0.0,0.0,0.0
FR,FR,waste,950.0000000000003,0.0,0.0,0.0
HU,HU,Gas CCGT new,1786.0,0.0,0.0,0.0
HU,HU,Gas CCGT old 2,831.4,0.0,0.0,0.0
HU,HU,Gas CCGT present 1,828.0,0.0,0.0,0.0
HU,HU,Gas OCGT new,114.0,0.0,0.0,0.0
HU,HU,Gas OCGT old,154.0,0.0,0.0,0.0
HU,HU,Hard coal old 1,102.1,0.0,0.0,0.0
HU,HU,Light oil,495.0,0.0,0.0,0.0
HU,HU,Nuclear,3097.0,0.0,0.0,0.0
HU,HU,battery,380.16,380.16,380.16,1064.448
HU,HU,geothermal,18.73,0.0,0.0,0.0
HU,HU,onshore_wind,334.28999999999996,0.0,0.0,0.0
HU,HU,other_non_res,1101.40844,0.0,0.0,0.0
HU,HU,run_of_river,64.203,0.0,0.0,0.0
HU,HU,small_biomass,119.9767,0.0,0.0,0.0
HU,HU,solar_pv,6810.173160000033,0.0,0.0,0.0
HU,HU,solar_rooftop,3107.517826071423,0.0,0.0,0.0
HU,HU,waste,84.53699999999999,0.0,0.0,0.0
IT,IT,Gas CCGT new,21042.5,0.0,0.0,0.0
IT,IT,Gas CCGT old 2,2450.274,0.0,0.0,0.0
IT,IT,Gas CCGT present 1,8285.6,0.0,0.0,0.0
IT,IT,Gas CCGT present 2,6849.93,0.0,0.0,0.0
IT,IT,Gas Conventional old 1,104.163,0.0,0.0,0.0
IT,IT,Gas Conventional old 2,3179.217,0.0,0.0,0.0
IT,IT,Gas OCGT new,2687.66,0.0,0.0,0.0
IT,IT,Gas OCGT old,1632.0259999999998,0.0,0.0,0.0
IT,IT,Light oil,15.0,0.0,0.0,0.0
IT,IT,battery,14908.6,14908.6,14908.6,94765.4
IT,IT,geothermal,873.99,0.0,0.0,0.0
IT,IT,offshore_wind,8500.0,0.0,0.0,0.0
IT,IT,onshore_wind,18410.819770000002,0.0,0.0,0.0
IT,IT,other_non_res,4925.93,0.0,0.0,0.0
IT,IT,phs_open,3617.858,3617.858,2142.0,298990.0
IT,IT,phs_pure,4170.2,4170.2,4174.0,61200.0
IT,IT,reservoir,8796.9925,8796.9925,0.0,5488175.650253538
IT,IT,run_of_river,7050.200640000001,0.0,0.0,0.0
IT,IT,small_biomass,2951.2400000000002,0.0,0.0,0.0
IT,IT,solar_pv,53014.0,0.0,0.0,0.0
IT,IT,solar_rooftop,21586.54381979953,0.0,0.0,0.0
IT,IT,solar_thermal,879.9996589790672,0.0,0.0,0.0
IT,IT,waste,623.8000000000001,0.0,0.0,0.0
NL,NL,Gas CCGT old 2,2536.5,0.0,0.0,0.0
NL,NL,Gas CCGT present 2,7083.0,0.0,0.0,0.0
NL,NL,Gas OCGT new,314.0,0.0,0.0,0.0
NL,NL,Gas OCGT old,165.0,0.0,0.0,0.0
NL,NL,Hydrogen CCGT,1855.0,0.0,0.0,0.0
NL,NL,Nuclear,486.0,0.0,0.0,0.0
NL,NL,battery,9331.0,9331.0,9331.0,26397.2
NL,NL,dsr,1687.0,843.5,843.5,1687.0
NL,NL,offshore_wind,14542.5,0.0,0.0,0.0
NL,NL,onshore_wind,9100.04956994115,0.0,0.0,0.0
NL,NL,other_non_res,2638.9,0.0,0.0,0.0
NL,NL,run_of_river,37.0,0.0,0.0,0.0
NL,NL,small_biomass,415.0,0.0,0.0,0.0
NL,NL,solar_pv,19598.12352941177,0.0,0.0,0.0
NL,NL,solar_rooftop,39718.96397058823,0.0,0.0,0.0
PL,PL,Gas CCGT new,9620.71435207228,0.0,0.0,0.0
PL,PL,Hard coal new,1663.0,0.0,0.0,0.0
PL,PL,Hard coal old 1,7367.98,0.0,0.0,0.0
PL,PL,Hard coal old 2,3276.21,0.0,0.0,0.0
PL,PL,Hydrogen CCGT,100.0,0.0,0.0,0.0
PL,PL,Lignite old 1,4696.0,0.0,0.0,0.0
PL,PL,Lignite old 2,1824.0,0.0,0.0,0.0
PL,PL,offshore_wind,10004.0,0.0,0.0,0.0
PL,PL,onshore_wind,13767.84,0.0,0.0,0.0
PL,PL,other_non_res,587.5754151054633,0.0,0.0,0.0
PL,PL,other_res_not_defined,584.963943,0.0,0.0,0.0
PL,PL,phs_open,216.26,216.26,172.0,1310.0
PL,PL,phs_pure,1333.35,1333.35,1486.0,6350.000000000002
PL,PL,reservoir,427.4799999999999,427.4799999999999,0.0,750.0
PL,PL,run_of_river,367.31,0.0,0.0,0.0
PL,PL,small_biomass,1337.839778848357,0.0,0.0,0.0
PL,PL,solar_pv,21663.41000000001,0.0,0.0,0.0
PL,PL,waste,232.25,0.0,0.0,0.0
SI,SI,Gas CCGT new,170.0,0.0,0.0,0.0
SI,SI,Gas OCGT old,482.0,0.0,0.0,0.0
SI,SI,Hard coal old 2,81.0,0.0,0.0,0.0
SI,SI,Lignite old 2,539.0,0.0,0.0,0.0
SI,SI,Nuclear,696.0,0.0,0.0,0.0
SI,SI,battery,606.8,606.8,606.8,1102.072222222222
SI,SI,dsr,40.0,20.0,20.0,40.0
SI,SI,onshore_wind,122.4434554334554,0.0,0.0,0.0
SI,SI,other_non_res,217.0008942790641,0.0,0.0,0.0
SI,SI,phs_pure,180.0,180.0,185.0,3520.0
SI,SI,pondage,1052.3,1052.3,0.0,3359.999999999999
SI,SI,reservoir,21.4,21.4,0.0,475.0
SI,SI,run_of_river,128.365916185163,0.0,0.0,0.0
SI,SI,small_biomass,61.2033163882837,0.0,0.0,0.0
SI,SI,solar_rooftop,2750.0,0.0,0.0,0.0
SK,SK,Gas CCGT new,544.456,0.0,0.0,0.0
SK,SK,Gas CCGT old 1,184.662,0.0,0.0,0.0
SK,SK,Gas CCGT present 1,545.564,0.0,0.0,0.0
SK,SK,Gas Conventional old 1,16.716,0.0,0.0,0.0
SK,SK,Gas Conventional old 2,71.343,0.0,0.0,0.0
SK,SK,Hard coal new,263.441,0.0,0.0,0.0
SK,SK,Hard coal old 1,27.085,0.0,0.0,0.0
SK,SK,Heavy oil old 1,133.278,0.0,0.0,0.0
SK,SK,Lignite new,66.375,0.0,0.0,0.0
SK,SK,Lignite old 1,18.514,0.0,0.0,0.0
SK,SK,Nuclear,2814.637264415849,0.0,0.0,0.0
SK,SK,battery,266.0,266.0,266.0,676.66
SK,SK,geothermal,4.0,0.0,0.0,0.0
SK,SK,onshore_wind,715.0,0.0,0.0,0.0
SK,SK,other_non_res,9.5,0.0,0.0,0.0
SK,SK,other_res_not_defined,37.188,0.0,0.0,0.0
SK,SK,phs_open,276.2,276.2,178.28,48063.39494749999
SK,SK,phs_pure,760.0,760.0,690.0,8400.0
SK,SK,pondage,202.88,202.88,0.0,11764.17963695
SK,SK,reservoir,21.28,21.28,0.0,17241.545062499998
SK,SK,run_of_river,1425.3015,0.0,0.0,0.0
SK,SK,small_biomass,187.2340425531915,0.0,0.0,0.0
SK,SK,solar_pv,1500.0,0.0,0.0,0.0
SK,SK,waste,172.7272727272727,0.0,0.0,0.0
